sample_id	MEND	Gene	Expression	Type	Threshold	effective_length
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2196E14.6	2.15380533608	Up	1.89917349815	863.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2196E14.9	1.08406426479	Up	0.0362440273166	211.55
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2199O4.7	0.6322682155	Up	0.210507676005	2275.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2201I18.1	1.07038932789	Up	0.602723956108	2086.25
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2218G20.2	0.0840642647885	Up	0	1847.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2224J9.7	0.356143810225	Up	0	320.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2227C6.2	0.422233000683	Up	0.277578264475	664.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2231E14.5	0.6322682155	Up	0	206.57
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2249K22.1	0.333423733725	Up	0.244370207191	440.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2251F13.1	0.422233000683	Up	0	675.66
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2256P15.1	0.516015147004	Up	0.311149060726	527.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2256P15.3	0.782408564927	Up	0	158.9
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2263F21.1	1.42223300068	Up	0.946536004543	204.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2265O21.3	0.48542682717	Up	0.176311850548	578.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2265O21.7	0.475084882949	Up	0	295.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2267D19.1	2.23572705984	Up	0.862287819386	2330.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2270F17.1	0.150559676575	Up	0.071774750948	1054.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2278I10.1	0.298658315565	Up	0	500.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2278I10.4	1.42760617278	Up	1.3354370594	339.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2302E22.1	0.678071905113	Up	0	190.65
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2302E22.6	1.29865831556	Up	0.736069381237	393.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2308N23.2	0.238786859587	Up	0	645.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2319I12.5	0.378511623254	Up	0.244370207191	381.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2320G14.2	0.613531652918	Up	0.141808778048	429.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2325M2.1	1.86393845042	Up	1.53444230556	260.43
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2325P2.2	0.422233000683	Up	0.244370207191	333.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2331H12.7	2.56803210477	Up	1.50868105888	325.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2339F6.1	0.13750352375	Up	0.071774750948	2300.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2342N23.1	0.0703893278914	Up	0.0358882322907	2307.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2342N23.3	1.06350294231	Up	0.504391551018	842.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2349P21.9	3.74092756032	Up	3.64035916328	301.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2371O3.3	3.44228003525	Up	3.14871883392	986.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2373J6.2	1.09085343045	Up	0.504391551018	506.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2375G15.1	0.214124805353	Up	0.071774750948	709.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2376I4.1	1.76128527336	Up	1.2503323555	479.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2382E5.6	2.20163386117	Up	1.34370279312	350.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2383M3.1	0.855989697308	Up	0.691053390503	1704.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2384B11.2	0.333423733725	Up	0	439.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2514K5.4	4.2750070475	Up	3.59580254555	352.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2525I3.5	0.48542682717	Up	0.277918636799	286.4
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2527I21.4	2.13093086983	Up	0.504391551018	427.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2529O21.2	1.0285691522	Up	0	220.52
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2530N21.5	0.13750352375	Up	0.0362440273166	2210.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2532D12.4	0.163498732283	Up	0	979.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2532K18.2	0.925999418556	Up	0	127.4
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2540B15.6	0.2750070475	Up	0	539.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2540B15.7	0.53605290024	Up	0	321.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2540L5.6	0.650764559117	Up	0.176311850548	2780.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2542L18.1	0.0976107966264	Up	0.071774750948	3294.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2544H17.2	1.64154602909	Up	0.223099634051	216.53
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2544N14.3	3.09761079663	Up	1.78446304798	489.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2545M3.8	8.3611542413	Up	1.2394862175	465.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2550O8.7	0.333423733725	Up	0.141808778048	433.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2553C6.1	0.422233000683	Up	0.176311850548	1006.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2561B21.7	3	Up	0.627689063549	177.73
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2562J15.6	0.641546029088	Up	0	410.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2574D22.7	0.565597175854	Up	0	497.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2576N18.1	0.344828496997	Up	0	1701.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2587M2.1	0.584962500721	Up	0.301015585661	5310.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2595P9.4	2.33055840003	Up	1.8504742384	454.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2600O9.2	2.52356195606	Up	1.75543105602	506.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2616J11.14	0.367371065649	Up	0.277918636799	398.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2616J11.2	1.16349873228	Up	0.597287535667	487.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2622I13.3	1.33913738492	Up	0.989292800426	523.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2636A23.2	3.38681094647	Up	2.10754108429	673.77
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2643K12.1	0.400537929584	Up	0	359.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2651B20.4	0.13750352375	Up	0.071774750948	2265.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2653M23.3	0.773996325111	Up	0.535611569881	321.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3006G17.2	1.41142624573	Up	0.311149060726	412.77
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3018O17.6	0.263034405834	Up	0.0362440273166	1743.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3022L24.1	0.0703893278914	Up	0.0362440273166	2289.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3030D20.1	0.815575428863	Up	0.746645748615	150.01
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3035K23.3	1.85199883711	Up	0.720043897629	1791.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3035K23.6	2.02147972741	Up	0.687809228897	262.43
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3035K23.7	3.74308405555	Up	2.40771412849	993.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3064M3.7	1.10433665981	Up	0.623633146286	2800.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3075F15.1	1.0285691522	Up	0.717490196228	329.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3080F16.3	1.13093086983	Up	0	96.42
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3105H18.18	0.925999418556	Up	0.504391551018	427.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3105H18.8	0.226508529809	Up	0.210507676005	680.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3148I10.9	0.6322682155	Up	0	514.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3162L10.5	0.344828496997	Up	0.344080448151	838.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3185P2.1	2.40871186103	Up	2.04540586472	2007.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3193K9.11	2.39780296186	Up	1.97709274292	268.42
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3193O13.14	1.28095631383	Up	0	367.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3214H19.16	1.87970576628	Up	1.53407895565	616.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3214H19.4	0.831877241192	Up	0.441114872694	376.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3216D2.5	1.05658352837	Up	0.776138663292	425.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3220F14.1	2.2779847473	Up	2.19700241089	1295.65
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3222D19.8	1.748461233	Up	1.67948257923	2556.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3224K15.2	0.6322682155	Up	0.376716196537	416.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3224K15.3	1.48542682717	Up	0.946279108524	382.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3233P19.8	0.310340120612	Up	0	941.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3247F14.2	0.226508529809	Up	0.222837269306	4836.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3247H4.2	0.475084882949	Up	0.376716196537	588.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-3252C9.2	0.650764559117	Up	0.535611569881	199.6
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTGLF12P	2.65764000521	Up	2.56974077225	2198.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTRC	2.14404636962	Up	0.783382773399	301.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CUZD1	1.7782085764	Up	1.53744959831	2629.88
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CWC27	5.55120837395	Up	5.45485544205	1540.04
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CXCL6	5.20828313841	Up	3.73021221161	1503.18
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CXXC1P1	0.0976107966264	Up	0	1736.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CYB561A3	2.95977015521	Down	3.02938461304	2200.98
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CYCSP28	0.773996325111	Up	0	160.88
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CYCSP49	1.28688114779	Up	0	158.9
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CYP26A1	3.30597052098	Up	1.61204659939	979.5
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CYP2D8P	0.963474123975	Up	0.632404923439	1329.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CYP4F24P	0.400537929584	Up	0.106960088015	1419.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CYP4F25P	0.286881147788	Up	0	359.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CYP4F26P	1.0071955014	Up	0.566591203213	463.5
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CYP4F30P	1.7782085764	Up	0.244370207191	1618.25
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CYP4F62P	1.11769504267	Up	0.071774750948	391.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CYP51A1P3	0.124328135002	Up	0.071774750948	1267.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CYTL1	6.87172046232	Up	4.77384519577	812.88
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DACT3-AS1	0.831877241192	Up	0.76206433773	438.71
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DAZ1	0.150559676575	Up	0.071774750948	2081.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DAZL	0.163498732283	Up	0.141808778048	2889.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DBH	2.66220549965	Up	0.776985943317	2602.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DBH-AS1	2.75060650484	Up	2.49999880791	1978.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DBIP2	1.07724299893	Up	0	103.13
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DBX1	0.124328135002	Up	0	1219.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DCAF13P3	0.475084882949	Up	0.255831867456	1173.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DCAF15	6.57561487762	Up	6.55583810806	1279.12
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DCAF4L1	0.722466024471	Up	0.418999373913	4611.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DCAF4L2	0.0976107966264	Up	0	3165.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DCHS2	1.70043971814	Up	1.14487838745	9887.08
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DCX	2.25701061821	Up	0.277578264475	9062.45
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DDB1	8.15456498245	Up	8.14122772217	2157.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DDN	1.85199883711	Up	1.40152907372	3588.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DDX10	5.68650052718	Up	5.68037891388	1243
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DDX10P2	0.0703893278914	Up	0.0362440273166	2453.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DDX11L1	0.356143810225	Up	0.277918636799	1496.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DDX11L10	0.545968369105	Up	0.441114872694	1491.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DDX43	1.92599941856	Up	1.38082718849	2076.93
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DES	8.64835758201	Up	8.43763446808	1821.28
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DFFBP1	1.20163386117	Up	1.08387207985	818.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DGAT1	7.20035917896	Up	7.1823849678	1603.45
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DGKB	0.575312330687	Up	0.482645124197	6523.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DHRS7C	1.16992500144	Up	0	823.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DHRSX-IT1	0.765534746363	Up	0.661870241165	490.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DIO3	2.30742852519	Up	1.65365767479	1941.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DIRC3	1.74416109557	Up	1.38333630562	2291.86
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DIRC3-AS1	0.903038270113	Up	0	396.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DKFZP434L187	0.150559676575	Up	0.141808778048	4099.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DKFZp434P228	2.92029330021	Up	2.89966106415	2743.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DLEU1	5.12804589092	Up	5.02002334595	1093.96
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DLEU2	5.04745114042	Up	4.37588119507	1055.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DLGAP1-AS2	3.84699468697	Up	3.73126101494	1600.09
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DLGAP4-AS1	1.85598969731	Up	1.50371980667	843.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DLK1	8.4559025395	Up	0.997991502285	1619.99
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DMP1	0.18903382439	Up	0.176311850548	2473.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DMRT2	4.23035674506	Up	2.2339425087	1534.22
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DMWD	6.25209770304	Up	5.96159410477	1618.82
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DNAH8	0.263034405834	Up	0.106960088015	13703.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DNAI2	0.53605290024	Up	0.311149060726	1533.12
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DNAJC18	5.06004738367	Up	4.86459589005	2336.04
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DNAJC9-AS1	3.7322691995	Up	3.33342504501	302.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DND1	0.847996906555	Up	0.691053390503	1444.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DNM1P34	0.0703893278914	Up	0.0362440273166	2115.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DNM3OS	5.61794491742	Up	1.93453502655	4197.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DOC2GP	1.99638874645	Up	1.40107190609	766.53
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DOCK9-AS1	0.575312330687	Up	0	231.49
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DOK7	5.74119729857	Up	3.99398493767	2057.91
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DPP10	1.89917563048	Up	1.6271750927	3771.83
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DPP6	3.58135124717	Up	1.87099826336	3904.31
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DPPA3P3	3.11270013275	Up	0	269.42
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DPPA5P4	0.641546029088	Up	0	204.58
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DPRXP3	0.641546029088	Up	0.210507676005	412.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DRAXINP1	0.20163386117	Up	0	787.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DRICH1	1.65535182861	Up	0.96267914772	579.25
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DRP2	1.87970576628	Up	0.943749547005	6450.28
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DSCAM	0.17632277264	Up	0.176311850548	6875.42
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DSCR10	1.23266075679	Up	0	255.11
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DSCR4	3.2372577709	Up	0	937.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DSCR4-IT1	2.73335434061	Up	0	263.43
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DSCR8	7.30067286942	Up	0.344080448151	324.64
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DSPP	0.0426443374085	Up	0.0362440273166	4120.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DTX3L	1.09761079663	Down	1.14982628822	5707.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DUSP13	2.55336050334	Up	0.946536004543	869.41
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DUSP2	6.48365457328	Up	6.36100292206	1360.43
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DUSP27	2.9221978484	Up	0.605942666531	3204.88
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DUX4	0.0976107966264	Up	0.071774750948	1549.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	DYNC1I1	5.27015513877	Up	4.75924158096	2474.16
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EBF3	4.5046203924	Up	2.8779759407	3824.08
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EEF1A1P14	0.356143810225	Up	0.255831867456	1215.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EEF1GP3	0.13750352375	Up	0	1127.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EEF1GP7	0.704871964456	Up	0.176311850548	542.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EFCAB9	0.2750070475	Up	0	541.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EGFLAM-AS1	0.739848102699	Up	0	170.79
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EHMT1-IT1	0.443606651476	Up	0.289402633905	1588.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EIF3LP1	0.111031312389	Up	0.0362440273166	1497.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EIF4A1P2	0.722466024471	Up	0.647144913673	1059.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EIF5AP3	0.464668267003	Up	0.440806925297	301.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	ELFN1	4.10852445678	Up	3.21553182602	3616.55
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	ELMOD1	0.748461233004	Up	0.703890621662	2198.29
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	ELOVL3	2.16992500144	Up	1.50340819359	1210.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EMBP1	2.18586654531	Up	1.73023164272	4074.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EMILIN3	4.88019572894	Up	2.33979940414	3635.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	ENO3	7.28549469635	Up	5.78635931015	814.31
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	ENOX1	4.15299460549	Up	4.11489439011	2497.1
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	ENOX1-AS1	0.124328135002	Up	0.0362440273166	3746.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	ENPP6	2.08746284125	Up	1.06472909451	1583.77
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EPHA3	4.76553474636	Up	3.87172222137	5618.76
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EPHB1	3.7300964656	Up	3.4186205864	3920.23
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	ERICH6B	1.94860084749	Up	1.31211495399	447.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	ERLEC1P1	2.01077983875	Up	0.409074544907	417.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	ERVMER61-1	0.150559676575	Up	0	2073.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	ERVV-2	0.20163386117	Up	0.071774750948	2270.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	ERVWE2	0.0976107966264	Up	0	1594.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	ESRRB	1.5993177937	Up	0.769658267498	1241.66
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	ESX1	0.124328135002	Up	0	1334.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EVX2	0.0426443374085	Up	0.0362440273166	4042.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EXOSC8	6.5290400561	Up	6.36292743683	1044.54
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EXTL1	2.19534759832	Up	1.84502375126	2971.82
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EYA1	3.24336442569	Up	3.1234459877	3649.83
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	EYA4	2.77610398807	Up	2.09469795227	5308.02
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	F11-AS1	2.94485844581	Up	0.277578264475	91.06
